wage,lwage,sex,white,black,hisp,shs,hsg,scl,clg,mw,so,we,union,vet,cent,ncent,fam1,fam2,fam3,child,fborn,cit,school,pens,fsize10,fsize100,health,age,exp1,exp2,exp3,exp4,occ,occ2,ind,ind2
7.692307692,2.040220829,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,22,0.5,0.0025,0.000125,6.25E-06,5600,17,4670,9
18.31501832,2.907721396,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,22,2,0.04,0.008,0.0016,5620,17,1090,5
17.30769231,2.851151045,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,35,13,1.69,2.197,2.8561,6355,19,570,3
21.81400689,3.082552281,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,33,9,0.81,0.729,0.6561,350,1,8190,18
15,2.708050201,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,30,11,1.21,1.331,1.4641,3030,10,1090,5
13,2.564949357,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,22,2,0.04,0.008,0.0016,4230,14,7580,16
39.31623932,3.671637648,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,45,21,4.41,9.261,19.4481,3255,10,9480,22
29.80769231,3.394766491,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,28,8,0.64,0.512,0.4096,910,2,6890,12
8.990384615,2.19615563,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,30,8.5,0.7225,0.614125,0.52200625,3930,12,7680,16
4.807692308,1.570217199,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,25,5,0.25,0.125,0.0625,6050,18,7490,14
31.1965812,3.440308512,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,29,7.5,0.5625,0.421875,0.31640625,800,2,3190,6
9.615384615,2.26336438,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,28,8,0.64,0.512,0.4096,1.00E+05,21,2980,6
19.23076923,2.95651156,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,30,10,1,1,1,7200,20,8770,21
18.99038462,2.943932778,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,27,5,0.25,0.125,0.0625,6050,18,170,1
10.68376068,2.368724895,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,33,9,0.81,0.729,0.6561,5860,17,7980,18
19.23076923,2.95651156,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,29,5,0.25,0.125,0.0625,3255,10,7970,18
13.94230769,2.634927936,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,37,15.5,2.4025,3.723875,5.77200625,5860,17,4670,9
7.692307692,2.040220829,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,22,0.5,0.0025,0.000125,6.25E-06,3649,11,8190,18
8.653846154,2.158003864,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,60,38.5,14.8225,57.066625,219.7065063,4850,16,1.00E+05,8
12.94378698,2.560615903,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,39,17.5,3.0625,5.359375,9.37890625,3510,10,8190,18
31.73076923,3.457286848,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,44,24,5.76,13.824,33.1776,1.00E+05,16,7670,16
11.53269231,2.445185812,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,24,2.5,0.0625,0.015625,0.00390625,9130,22,6380,10
29.80769231,3.394766491,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,25,1,0.01,0.001,1.00E-04,1460,4,7290,14
11.53846154,2.445685937,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,25,1,0.01,0.001,1.00E-04,5400,17,6870,12
8.547008547,2.145581344,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,17,0,0,0,0,5860,17,7480,14
10.98901099,2.396895772,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,24,2.5,0.0625,0.015625,0.00390625,3400,10,8180,18
42.78846154,3.756268476,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,30,6,0.36,0.216,0.1296,430,1,9370,22
6.730769231,1.906689436,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,40,20,4,8,16,4720,16,4970,9
14.42307692,2.668829488,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,28,8,0.64,0.512,0.4096,430,1,7390,14
12.01923077,2.486507931,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,25,3.5,0.1225,0.042875,0.01500625,5620,17,5380,9
6.25,1.832581464,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,24,2.5,0.0625,0.015625,0.00390625,3500,10,8290,18
12.98076923,2.563468972,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,28,4,0.16,0.064,0.0256,5610,17,2290,5
24.03846154,3.179655112,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,40,14,1.96,2.744,3.8416,2010,6,8370,18
21.63461538,3.074294596,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,27,3,0.09,0.027,0.0081,1020,3,7380,14
22.22222222,3.101092789,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,25,1,0.01,0.001,1.00E-04,2016,6,9170,21
14.70536585,2.688212451,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,41,19,3.61,6.859,13.0321,4610,15,8170,18
18.02884615,2.891973039,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,24,0,0,0,0,5700,17,1180,5
13.4625,2.599908042,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,30,10,1,1,1,3930,12,7870,17
13.46153846,2.599836616,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,38,14,1.96,2.744,3.8416,6260,19,770,4
26.44230769,3.274965292,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,27,5,0.25,0.125,0.0625,4700,16,5790,9
26,3.258096538,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,30,8,0.64,0.512,0.4096,4710,16,8980,21
9.615384615,2.26336438,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,57,37,13.69,50.653,187.4161,4250,14,490,2
18.26923077,2.905218266,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,34,12.5,1.5625,1.953125,2.44140625,3300,10,8090,18
11.05769231,2.403126322,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,22,2,0.04,0.008,0.0016,4220,14,4870,9
24.03846154,3.179655112,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,26,2,0.04,0.008,0.0016,1350,4,2290,5
12.01923077,2.486507931,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,26,2,0.04,0.008,0.0016,9350,22,8190,18
15.86538462,2.764139668,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,26,6,0.36,0.216,0.1296,9130,22,6380,10
27.1875,3.302757309,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,38,16.5,2.7225,4.492125,7.41200625,1410,4,6680,11
10.57692308,2.35867456,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,23,0,0,0,0,4250,14,7770,16
17.30769231,2.851151045,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,35,15,2.25,3.375,5.0625,1.00E+05,21,1180,5
11.15384615,2.411784385,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,19,0,0,0,0,5240,17,4870,9
7.211538462,1.975682307,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,68,51,26.01,132.651,676.5201,6050,18,170,1
12.01923077,2.486507931,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,23,3,0.09,0.027,0.0081,5850,17,5080,9
9.615384615,2.26336438,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,19,0,0,0,0,5240,17,7070,13
18.46153846,2.915689566,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,38,16.5,2.7225,4.492125,7.41200625,310,1,8680,20
7.692307692,2.040220829,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,22,0.5,0.0025,0.000125,6.25E-06,4050,13,8680,20
10.57692308,2.35867456,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,45,32.5,10.5625,34.328125,111.5664063,6230,19,770,4
11.53269231,2.445185812,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,24,2.5,0.0625,0.015625,0.00390625,9620,22,3980,6
9.615384615,2.26336438,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,27,7,0.49,0.343,0.2401,2430,8,6770,11
14.42307692,2.668829488,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,39,17.5,3.0625,5.359375,9.37890625,5550,17,6370,10
4.807692308,1.570217199,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,33,13,1.69,2.197,2.8561,9130,22,6170,10
8.75,2.1690537,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,20,0,0,0,0,6355,19,770,4
13.46153846,2.599836616,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,23,1,0.01,0.001,1.00E-04,6355,19,770,4
43.26923077,3.767441777,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,28,4,0.16,0.064,0.0256,530,2,9480,22
11.53846154,2.445685937,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,25,5,0.25,0.125,0.0625,5610,17,4870,9
7.211538462,1.975682307,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,19,0,0,0,0,5300,17,8660,20
30.28846154,3.410766833,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,25,0,0,0,0,3255,10,8190,18
12.01923077,2.486507931,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,29,5,0.25,0.125,0.0625,5700,17,9470,22
16.34615385,2.793992631,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,30,8.5,0.7225,0.614125,0.52200625,2145,7,7270,14
9.615865385,2.263414379,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,28,9,0.81,0.729,0.6561,9130,22,490,2
17.56756757,2.86605445,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,27,1,0.01,0.001,1.00E-04,3230,10,7860,17
9.615384615,2.26336438,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,25,3.5,0.1225,0.042875,0.01500625,310,1,8680,20
27.86324786,3.32730854,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,25,1,0.01,0.001,1.00E-04,630,2,6970,12
16.58653846,2.80859143,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,48,24,5.76,13.824,33.1776,5000,17,6990,12
7.211538462,1.975682307,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,38,29.5,8.7025,25.672375,75.73350625,4220,14,7690,16
5.769230769,1.752538756,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,30,8.5,0.7225,0.614125,0.52200625,4110,13,8680,20
8.620689655,2.154165088,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,23,3,0.09,0.027,0.0081,310,1,8680,20
12.05128205,2.489171049,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,22,0,0,0,0,7200,20,8770,21
12.5,2.525728644,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,53,33,10.89,35.937,118.5921,5620,17,8880,21
8.620689655,2.154165088,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,45,25,6.25,15.625,39.0625,1.00E+05,21,7490,14
7.211538462,1.975682307,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,35,15,2.25,3.375,5.0625,9620,22,3190,6
7.211538462,1.975682307,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,24,2,0.04,0.008,0.0016,5860,17,6170,10
12.01923077,2.486507931,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,28,8,0.64,0.512,0.4096,6515,19,770,4
11.53846154,2.445685937,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,31,11,1.21,1.331,1.4641,7750,21,3570,6
23.07692308,3.138833117,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,52,28,7.84,21.952,61.4656,1460,4,3580,6
38.46153846,3.649658741,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,47,27,7.29,19.683,53.1441,7210,20,6080,10
9.615384615,2.26336438,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,26,4.5,0.2025,0.091125,0.04100625,4710,16,9090,21
19.23076923,2.95651156,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,26,4,0.16,0.064,0.0256,5000,17,6870,12
14.42307692,2.668829488,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,26,6,0.36,0.216,0.1296,9600,22,2290,5
9.615384615,2.26336438,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,26,6,0.36,0.216,0.1296,5620,17,5275,9
42.60683761,3.752014748,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,41,17,2.89,4.913,8.3521,4700,16,5070,9
24.03846154,3.179655112,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,57,35.5,12.6025,44.738875,158.8230063,430,1,9480,22
8.547008547,2.145581344,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,28,8,0.64,0.512,0.4096,6800,19,490,2
22.30769231,3.104931566,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,21,2,0.04,0.008,0.0016,4200,14,7690,16
12.4,2.517696473,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,30,8,0.64,0.512,0.4096,1.00E+05,20,4870,9
10,2.302585093,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,29,7,0.49,0.343,0.2401,4250,14,7770,16
22.11538462,3.096273503,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,24,4,0.16,0.064,0.0256,8965,21,1990,5
26.62721893,3.281933961,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,55,33.5,11.2225,37.595375,125.9445063,10,1,6870,12
12.17948718,2.499753158,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,21,0,0,0,0,9840,22,9890,23
21.20192308,3.054091889,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,35,13.5,1.8225,2.460375,3.32150625,5410,17,6070,10
12.5,2.525728644,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,45,23.5,5.5225,12.977875,30.49800625,4965,16,5090,9
19.23076923,2.95651156,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,49,25,6.25,15.625,39.0625,4760,16,5380,9
16.82692308,2.822980168,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,18,0,0,0,0,5240,17,4670,9
10.57692308,2.35867456,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,25,5,0.25,0.125,0.0625,6260,19,770,4
8.461538462,2.135531008,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,29,9,0.81,0.729,0.6561,6260,19,770,4
16.34615385,2.793992631,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,38,14,1.96,2.744,3.8416,5240,17,5580,9
11.11111111,2.407945609,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,39,17.5,3.0625,5.359375,9.37890625,4700,16,5380,9
21.63461538,3.074294596,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,24,0,0,0,0,4850,16,4270,7
31.25,3.442019376,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,31,5,0.25,0.125,0.0625,1006,3,6990,12
19.23076923,2.95651156,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,31,9.5,0.9025,0.857375,0.81450625,4700,16,5275,9
25,3.218875825,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,30,6,0.36,0.216,0.1296,710,2,7390,14
9.615384615,2.26336438,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,24,4,0.16,0.064,0.0256,3600,11,8090,18
16.92307692,2.828678189,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,27,3,0.09,0.027,0.0081,20,1,4870,9
20.67307692,3.028832222,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,52,26,6.76,17.576,45.6976,4600,15,8470,18
21.63461538,3.074294596,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,23,0,0,0,0,2000,6,8090,18
11.53846154,2.445685937,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,54,32.5,10.5625,34.328125,111.5664063,4700,16,4585,8
16.82692308,2.822980168,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,28,8,0.64,0.512,0.4096,4030,13,8680,20
39.90384615,3.686472714,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,33,9,0.81,0.729,0.6561,1650,5,9480,22
12.59157509,2.533027947,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,33,13,1.69,2.197,2.8561,1540,4,9370,22
9.230769231,2.222542385,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,46,26,6.76,17.576,45.6976,4110,13,8680,20
9.134615385,2.212071085,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,20,0,0,0,0,4020,13,8680,20
38.46153846,3.649658741,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,48,26,6.76,17.576,45.6976,520,2,5380,9
16.34615385,2.793992631,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,26,2,0.04,0.008,0.0016,2310,8,7860,17
16.82692308,2.822980168,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,26,2,0.04,0.008,0.0016,3420,10,8190,18
1.923076923,0.653926467,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,38,19,3.61,6.859,13.0321,3600,11,8270,18
17.30769231,2.851151045,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,28,6,0.36,0.216,0.1296,430,1,7490,14
11.53846154,2.445685937,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,45,25,6.25,15.625,39.0625,4020,13,8680,20
16.82692308,2.822980168,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,42,20.5,4.2025,8.615125,17.66100625,5240,17,6870,12
7.692307692,2.040220829,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,0,0,0,0,4760,16,5080,9
38.46153846,3.649658741,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,42,16,2.56,4.096,6.5536,1020,3,7380,14
48.55769231,3.882752623,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,33,7,0.49,0.343,0.2401,1020,3,9570,22
24.35897436,3.192900338,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,37,11,1.21,1.331,1.4641,1300,4,7290,14
4.807692308,1.570217199,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,20,0,0,0,0,6260,19,770,4
4,1.386294361,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,23,8.5,0.7225,0.614125,0.52200625,4250,14,7770,16
5.961538462,1.785328579,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,21,1,0.01,0.001,1.00E-04,4230,14,8190,18
16.82692308,2.822980168,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,3,0.09,0.027,0.0081,800,2,3960,6
10.01602564,2.304186374,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,24,2.5,0.0625,0.015625,0.00390625,1.00E+05,17,5080,9
11.95426195,2.481087864,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,23,3,0.09,0.027,0.0081,3300,10,8180,18
24.03846154,3.179655112,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,29,7.5,0.5625,0.421875,0.31640625,4700,16,5070,9
8.974358974,2.194371508,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,24,2.5,0.0625,0.015625,0.00390625,4700,16,5070,9
8.653846154,2.158003864,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,22,7.5,0.5625,0.421875,0.31640625,8800,21,3875,6
9.615384615,2.26336438,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,28,6.5,0.4225,0.274625,0.17850625,4720,16,8680,20
5.439005439,1.69359622,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,31,9.5,0.9025,0.857375,0.81450625,5610,17,7470,14
25.96153846,3.256616153,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,27,1,0.01,0.001,1.00E-04,2200,8,7870,17
16.82692308,2.822980168,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,33,13,1.69,2.197,2.8561,4220,14,7690,16
16.82692308,2.822980168,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,25,1,0.01,0.001,1.00E-04,950,2,6970,12
13.46153846,2.599836616,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,23,1.5,0.0225,0.003375,0.00050625,4700,16,5170,9
11.53846154,2.445685937,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,40,20,4,8,16,5620,17,4970,9
10.68376068,2.368724895,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,25,6,0.36,0.216,0.1296,8810,21,8770,21
31.25096154,3.442050145,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,67,41,16.81,68.921,282.5761,2010,6,9480,22
16.82692308,2.822980168,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,33,11.5,1.3225,1.520875,1.74900625,5000,17,7680,16
14.42307692,2.668829488,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,52,30,9,27,81,3320,10,8190,18
