wage,lwage,sex,white,black,hisp,shs,hsg,scl,clg,mw,so,we,union,vet,cent,ncent,fam1,fam2,fam3,child,fborn,cit,school,pens,fsize10,fsize100,health,age,exp1,exp2,exp3,exp4,occ,occ2,ind,ind2
43.70629371,3.777492112,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,43,19,3.61,6.859,13.0321,60,1,9170,21
21.15384615,3.05182174,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,27,3,0.09,0.027,0.0081,725,2,7370,14
28.84615385,3.361976669,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,46,22,4.84,10.648,23.4256,2010,6,8370,18
16.34615385,2.793992631,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,30,6,0.36,0.216,0.1296,2810,9,6470,11
12.99376299,2.564469473,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,38,14,1.96,2.744,3.8416,2310,8,7860,17
12.01923077,2.486507931,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,25,1,0.01,0.001,1.00E-04,4920,16,7070,13
32.05128205,3.467337184,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,29,5,0.25,0.125,0.0625,4850,16,4170,7
21.36752137,3.061872076,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,26,0,0,0,0,3255,10,8190,18
18.26923077,2.905218266,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,61,35,12.25,42.875,150.0625,4760,16,4670,9
23.07692308,3.138833117,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,28,4,0.16,0.064,0.0256,4760,16,5170,9
26.44230769,3.274965292,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,27,1,0.01,0.001,1.00E-04,2000,6,7870,17
35.57692308,3.571697199,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,28,4,0.16,0.064,0.0256,4800,16,6680,11
17.30769231,2.851151045,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,24,0,0,0,0,2340,8,7890,17
17.30769231,2.851151045,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,24,0,0,0,0,2330,8,7860,17
24.61538462,3.203371638,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,29,3,0.09,0.027,0.0081,6260,19,6990,12
26.92307692,3.292983797,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,45,21,4.41,9.261,19.4481,2710,9,6570,11
46.15384615,3.831980298,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,56,32,10.24,32.768,104.8576,3255,10,8370,18
19.23076923,2.95651156,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,52,26,6.76,17.576,45.6976,430,1,7370,14
6.993006993,1.944910649,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,52,30.5,9.3025,28.372625,86.53650625,4850,16,4470,8
55.55555556,4.017383521,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,34,8,0.64,0.512,0.4096,430,1,7460,14
48.07692308,3.872802292,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,33,9,0.81,0.729,0.6561,1650,5,7460,14
41.20879121,3.718651612,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,25,1,0.01,0.001,1.00E-04,840,2,6870,12
8.012820513,2.081042823,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,28,2,0.04,0.008,0.0016,4760,16,5380,9
21.63461538,3.074294596,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,43,23,5.29,12.167,27.9841,5940,17,8190,18
34.18803419,3.531875705,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,32,8,0.64,0.512,0.4096,2710,9,6570,11
46.15384615,3.831980298,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,66,40,16,64,256,2320,8,7860,17
24.23076923,3.187623281,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,29,5,0.25,0.125,0.0625,4920,16,7070,13
40.5982906,3.703725962,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,28,4,0.16,0.064,0.0256,1050,3,6890,12
27.86324786,3.32730854,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,26,2,0.04,0.008,0.0016,630,2,6970,12
12.82051282,2.551046452,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,37,13,1.69,2.197,2.8561,230,1,7860,17
43.95604396,3.783190134,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,31,7,0.49,0.343,0.2401,430,1,6890,12
11.21794872,2.41751506,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,27,3,0.09,0.027,0.0081,840,2,6890,12
12.01923077,2.486507931,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,25,3,0.09,0.027,0.0081,4250,14,8570,19
27.88461538,3.328075117,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,28,2,0.04,0.008,0.0016,110,1,1.00E+05,6
12.01923077,2.486507931,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,30,6,0.36,0.216,0.1296,4920,16,7070,13
10.81730769,2.381147415,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,58,34,11.56,39.304,133.6336,1.00E+05,22,8590,19
21.63461538,3.074294596,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,55,33,10.89,35.937,118.5921,630,2,6870,12
21.63461538,3.074294596,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,45,23.5,5.5225,12.977875,30.49800625,4710,16,1.00E+05,21
28.84615385,3.361976669,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,46,20,4,8,16,5140,17,7970,18
3.365384615,1.213542255,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,30,6,0.36,0.216,0.1296,4760,16,5380,9
19.23076923,2.95651156,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,21,0,0,0,0,4760,16,4870,9
7.211538462,1.975682307,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,25,3,0.09,0.027,0.0081,4920,16,7070,13
28.84615385,3.361976669,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,49,27,7.29,19.683,53.1441,2025,6,9170,21
40.38461538,3.698448905,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,35,11,1.21,1.331,1.4641,350,1,8180,18
39.90384615,3.686472714,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,30,4,0.16,0.064,0.0256,2810,9,6780,11
14.42307692,2.668829488,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,58,38,14.44,54.872,208.5136,5860,17,9370,22
13.39903846,2.595182948,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,63,43,18.49,79.507,341.8801,1.00E+05,19,8870,21
8.375,2.125251078,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,21,1,0.01,0.001,1.00E-04,4760,16,5790,9
23.07692308,3.138833117,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,79,55,30.25,166.375,915.0625,6220,19,2590,6
4.326923077,1.464856684,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,21,1,0.01,0.001,1.00E-04,6420,19,770,4
8.557692308,2.146830564,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,18,0,0,0,0,6420,19,770,4
15.86538462,2.764139668,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,26,6,0.36,0.216,0.1296,4600,15,8470,18
25,3.218875825,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,25,1,0.01,0.001,1.00E-04,420,1,8470,18
2.884615385,1.059391576,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,25,0,0,0,0,2200,8,7870,17
12.98076923,2.563468972,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,33,9,0.81,0.729,0.6561,910,2,6990,12
33.78378378,3.519980918,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,67,41,16.81,68.921,282.5761,1.00E+05,5,9480,22
11,2.397895273,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,39,21,4.41,9.261,19.4481,9640,22,4470,8
11.05128205,2.402546444,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,22,0,0,0,0,4510,15,8980,21
7.211538462,1.975682307,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,38,18,3.24,5.832,10.4976,4720,16,5380,9
20,2.995732274,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,46,26,6.76,17.576,45.6976,1.00E+05,15,7070,13
33.65384615,3.516127348,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,33,9,0.81,0.729,0.6561,310,1,9370,22
27.88461538,3.328075117,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,39,17.5,3.0625,5.359375,9.37890625,5240,17,9380,22
12.5,2.525728644,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,23,1,0.01,0.001,1.00E-04,3640,11,7980,18
46.15384615,3.831980298,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,31,9.5,0.9025,0.857375,0.81450625,3740,12,9470,22
26.44230769,3.274965292,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,45,19,3.61,6.859,13.0321,2310,8,7860,17
12.01923077,2.486507931,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,27,5.5,0.3025,0.166375,0.09150625,4020,13,8680,20
7.211538462,1.975682307,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,41,21,4.41,9.261,19.4481,4130,13,8680,20
14.42307692,2.668829488,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,22,2,0.04,0.008,0.0016,4030,13,8680,20
25,3.218875825,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,33,11.5,1.3225,1.520875,1.74900625,5550,17,6370,10
21.63461538,3.074294596,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,48,28,7.84,21.952,61.4656,5000,17,7480,14
34.61538462,3.544298225,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,26,2,0.04,0.008,0.0016,120,1,7470,14
21.63461538,3.074294596,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,24,0,0,0,0,1.00E+05,9,8560,19
25,3.218875825,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,24,0,0,0,0,2100,7,7270,14
27.88461538,3.328075117,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,27,3,0.09,0.027,0.0081,4040,13,8680,20
9.615384615,2.26336438,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,33,13,1.69,2.197,2.8561,4040,13,8690,20
6.538461538,1.877701899,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,32,15,2.25,3.375,5.0625,4650,15,8990,21
17.62820513,2.869500183,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,29,7.5,0.5625,0.421875,0.31640625,4700,16,5070,9
16.82692308,2.822980168,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,25,3.5,0.1225,0.042875,0.01500625,4600,15,9290,21
19.23076923,2.95651156,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,28,4,0.16,0.064,0.0256,4720,16,4970,9
12.01923077,2.486507931,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,32,8,0.64,0.512,0.4096,5160,17,6870,12
17.30769231,2.851151045,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,31,11,1.21,1.331,1.4641,4760,16,8190,18
12.01923077,2.486507931,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,43,19,3.61,6.859,13.0321,4110,13,8680,20
18.21862348,2.902444339,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,40,16,2.56,4.096,6.5536,5240,17,9570,22
17.30769231,2.851151045,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,38,14,1.96,2.744,3.8416,430,1,7380,14
11.05769231,2.403126322,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,31,7,0.49,0.343,0.2401,3050,10,5070,9
14.42307692,2.668829488,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,49,29,8.41,24.389,70.7281,6260,19,770,4
7.211538462,1.975682307,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,29,9,0.81,0.729,0.6561,4000,13,8680,20
48.07692308,3.872802292,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,54,28,7.84,21.952,61.4656,2310,8,7860,17
8.012820513,2.081042823,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,32,4,0.16,0.064,0.0256,9140,22,8190,18
12.01923077,2.486507931,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,41,26.5,7.0225,18.609625,49.31550625,1.00E+05,19,770,4
24.03846154,3.179655112,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,23,0,0,0,0,3255,10,7970,18
31.25,3.442019376,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,48,22,4.84,10.648,23.4256,2320,8,7860,17
32.69230769,3.487139811,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,19,0,0,0,0,110,1,6870,12
12.98076923,2.563468972,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,39,19,3.61,6.859,13.0321,2300,8,8470,18
9.615384615,2.26336438,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,47,29,8.41,24.389,70.7281,4610,15,8290,18
23.07692308,3.138833117,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,41,21,4.41,9.261,19.4481,7315,20,770,4
52.12550607,3.953654389,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,61,35,12.25,42.875,150.0625,350,1,8170,18
31.25,3.442019376,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,36,14,1.96,2.744,3.8416,3255,10,8190,18
20.19230769,3.005301725,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,25,1,0.01,0.001,1.00E-04,430,1,8560,19
12.5,2.525728644,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,23,1.5,0.0225,0.003375,0.00050625,8965,21,3370,6
19.23173077,2.956561559,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,48,26,6.76,17.576,45.6976,7315,20,770,4
17.5,2.862200881,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,26,2,0.04,0.008,0.0016,4220,14,8270,18
47.11538462,3.852599585,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,44,18,3.24,5.832,10.4976,1.00E+05,4,7290,14
19.23076923,2.95651156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,44,22.5,5.0625,11.390625,25.62890625,3655,11,8090,18
48.07692308,3.872802292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,32,8,0.64,0.512,0.4096,3740,12,9470,22
26.44230769,3.274965292,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,33,7,0.49,0.343,0.2401,2320,8,7860,17
23.07692308,3.138833117,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,36,14,1.96,2.744,3.8416,150,1,5380,9
24.03846154,3.179655112,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,34,14,1.96,2.744,3.8416,5120,17,770,4
12.01923077,2.486507931,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,23,0,0,0,0,2720,9,8590,19
24.03846154,3.179655112,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,40,20,4,8,16,3500,10,8190,18
28.84615385,3.361976669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,35,7,0.49,0.343,0.2401,1.00E+05,5,7460,14
36.05769231,3.58512022,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,39,21,4.41,9.261,19.4481,5700,17,6870,12
17.15176715,2.842101209,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,44,22,4.84,10.648,23.4256,3600,11,8270,18
38.46153846,3.649658741,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,31,7,0.49,0.343,0.2401,5700,17,6970,12
23.59287054,3.160944571,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,33,11.5,1.3225,1.520875,1.74900625,5600,17,7570,15
27.97202797,3.33120501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,39,11,1.21,1.331,1.4641,1650,5,8190,18
44.23076923,3.789420683,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,37,13,1.69,2.197,2.8561,4965,16,6870,12
12.99376299,2.564469473,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,42,22,4.84,10.648,23.4256,4230,14,8270,18
16.82692308,2.822980168,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,56,36,12.96,46.656,167.9616,9130,22,8680,20
20.58823529,3.02471981,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,30,6,0.36,0.216,0.1296,5620,17,8190,18
50,3.912023005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,56,30,9,27,81,350,1,8170,18
19.23076923,2.95651156,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,29,7,0.49,0.343,0.2401,7200,20,8770,21
6.25,1.832581464,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,19,0,0,0,0,4140,13,8680,20
10.57692308,2.35867456,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,40,21,4.41,9.261,19.4481,4610,15,8370,18
38.05048077,3.638913719,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,36,12,1.44,1.728,2.0736,530,2,9590,22
33.65384615,3.516127348,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,33,11.5,1.3225,1.520875,1.74900625,4710,16,6970,12
16.82692308,2.822980168,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,26,4,0.16,0.064,0.0256,9620,22,1880,5
20.96153846,3.042689257,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,49,23,5.29,12.167,27.9841,2630,9,7370,14
21.63461538,3.074294596,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,38,16.5,2.7225,4.492125,7.41200625,5110,17,7280,14
13.31360947,2.58878678,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,64,47,22.09,103.823,487.9681,3600,11,8370,18
9.615384615,2.26336438,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,31,11,1.21,1.331,1.4641,4760,16,4670,9
17.30769231,2.851151045,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,25,1,0.01,0.001,1.00E-04,5240,17,6670,11
22.21153846,3.100611904,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,27,5.5,0.3025,0.166375,0.09150625,120,1,9590,22
38.46153846,3.649658741,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,51,31,9.61,29.791,92.3521,3850,12,9470,22
7.754342432,2.048253,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,19,0,0,0,0,7855,21,1090,5
19.23076923,2.95651156,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,25,3.5,0.1225,0.042875,0.01500625,5100,17,7590,16
20.76923077,3.033472602,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,52,28,7.84,21.952,61.4656,2010,6,8190,18
8.653846154,2.158003864,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,63,39,15.21,59.319,231.3441,5240,17,770,4
14.74358974,2.690808395,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,28,4,0.16,0.064,0.0256,4840,16,7590,16
9.615384615,2.26336438,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,33,13,1.69,2.197,2.8561,6230,19,770,4
4.807692308,1.570217199,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,24,4,0.16,0.064,0.0256,4030,13,8680,20
25.67307692,3.245442852,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,36,12,1.44,1.728,2.0736,1010,3,6672,11
14.42307692,2.668829488,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,28,4,0.16,0.064,0.0256,2720,9,8590,19
26.44230769,3.274965292,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,27,7,0.49,0.343,0.2401,9600,22,4170,7
9.615384615,2.26336438,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,23,3,0.09,0.027,0.0081,6230,19,770,4
38.46153846,3.649658741,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,24,0,0,0,0,3850,12,9470,22
11.05769231,2.403126322,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,21,0,0,0,0,2010,6,8290,18
43.26923077,3.767441777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,34,8,0.64,0.512,0.4096,1460,4,2780,6
21.36752137,3.061872076,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,47,23,5.29,12.167,27.9841,5240,17,6680,11
17.30769231,2.851151045,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,34,12.5,1.5625,1.953125,2.44140625,3320,10,8190,18
36.05769231,3.58512022,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,26,2,0.04,0.008,0.0016,50,1,1.00E+05,5
8.5,2.140066163,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,22,3,0.09,0.027,0.0081,4020,13,8680,20
24.03846154,3.179655112,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,46,22,4.84,10.648,23.4256,120,1,8370,18
